comment_text,topic
"Siamo davanti ad una prova, e non solo di quoziente intellettivo, ma spirituale. Qui lintelligenza non centra, è questione di apertura mentale, di aver il coraggio di mettere in discussione il sistema, di crearsi la propria opinione da soli, facendo ognuno le proprie ricerche, fidandosi del proprio istinto, delle proprie sensazioni ed usando il discernimento, senza bersi a priori quello che il sistema ci vende ogni giorno. Vuol dire rimettere in gioco tutto, il nostro passato, la nostra istruzione, le nostre credenze. Allinizio è dura, molto dura, ma poi ti senti libero. La gente si sta svegliando, ma ognuno ha i propri tempi, vanno rispettati. Capisco che per molti sia frustrante, ma rendetevi conto che siete fortunati, siete liberi con tutti i costi del caso. Potrete raccontare ai vostri figli, ai vostri nipoti quello che avete fatto in questi tempi bui",Qanon
La storia dei 2 bimbi di Bergamo - vaccini: qusto giornale non accenna neppure alla strana coincidenza,Covid
L'avete capito che non toglieranno il green pass ma che anzi faranno finta di togliere delle restrizioni ma allo stesso tempo ne metteranno altre?,Covid
Quindi  la farsa dello spazio e della terra a pallone continua con i suoi finti viaggi lunari e marziani.. per il motivo che  vengono finanziati di migliardi d idollari.. a poco costo.. dato che lanciano un razzo che poi e' destinato a cadere nell'oceano.. o atterrare solo in una base.. la gente poi ci casca dato che dopo aver visto il lancio (reale)  poi assiste a un film fatto in uno studio lo stesso dove sfornano i film della Marvel.. dove con la reata' virtuale possono fare cio' che vogliono!!,Terra Piatta
"In breve tempo, per accedere a Internet, sarà richiesto un documento d'identità Digitale.",Qanon
"Quelle che sembrano buone iniziative spesso finiscono per diventare brutte notiIe...  STRASBURGO, 25 AGO - La Corte europea dei diritti umani di Strasburgo ha respinto un ricorso presentato da 672 fra vigili del fuoco professionali e volonta XDri contro la legge francese che impone loro l'obbligo di essere vaccinati contro il Covid-19. (ANSA-AFP",Covid
Se come sembra questo pianeta influenza il congenio alieno che noi chiamiamo sole.. ed luna.. Ovvio che saranno cavoli per tutti,Terra Piatta
"DA BRIAN CATES   Dall'analisi dell'intelligence russa incredibilmente accurata che la CIA ha intercettato durante la riunione dello staff della campagna di Hillary For America di alto livello: sappiamo cosa ha detto perché gli appunti dell'ex direttore della CIA John Brennan ci dicono cosa ha detto. Ha detto che lo staff della campagna di Hillary Clinton le ha portato un piano che avrebbero escogitato per diffamare Donald Trump con false diffamazioni di collusione russa come mezzo per distrarre il pubblico dal suo scandalo del server di posta elettronica molto reale e assolu NON FALSO. E non è tutto!  Gli appunti di Brennan hanno continuato rivelando quale particolare membro del personale di punta della campagna elettorale di Hillary Clinton è stato l'architetto di questo piano di collusione Trump/Russia. Era il principale consigliere di politica estera di Clinton. Chi era questo ragazzo... Jake Sullivan. Sai, il tizio che attualmente serve come CONSIGLIERE NAZIONALE PER LA SICUREZZA DI Joe Biden.",Qanon
"VACCINI COVID: PIÙ RISCHI NEI GUARITI   Gli studi dimostrano che le Reazioni Avverse da vaccini COVID19 sono superiori nei guariti.  Sia la risposta immunitaria già presente che la modalità di entrata del virus (un conto è la reinfezione per via naturale, altro è iniettare MRNA virale...) portano l'organismo di molte persone a iper-reagire: è come se il corpo vedesse una minaccia maggiore, cui può rispondere anche in modo rischioso per la vita.  L'immunologo Riccardo Ortolani: il bilancio benefici/costi è net negativo!  lachiesachecè",Covid
"i leccaculo di Carlo De Benedetti arrivano a minacciare chi ""con nome e cognome non si tirano indietro"" a criticare la narrazione della loro propaganda sul cancro femminista.   Nella società che vogliono loro, ""democratica e senza discriminazioni"" si arriverà a un punto in cui se commenterai su internet che non sei d'accordo con la loro narrativa allora sarai escluso dalla società, come hanno fatto con il certificato schiavitù, dove se non sei d'accordo a conformarti alla loro narrativa e avvelenarti allora sei escluso dalla società.",Qanon
A cosa serve il green pass,Covid
"INCREDIBILE   Se fino ad un anno prima della PANDELORO eravamo al 77 ° posto per LIBERTÀ DI STAMPA com'è possibile che dopo tutte le BALLE SPAZIALI sparate alla membro di segugio siamo balzati al 41° ?  Ah no , si erano sbagliati e ci hanno rimesso nella giusta posizione   Se questa deve essere la classifica PRETENDO di entrare nei primi TRE per giocarmi senza troppo sforzo il primo posto   Nel gioco dei numeri però SPICCA quel differenziale che non cito altrimenti    Q alcuno    salta fuori tacciandoci come OSSESSIONATI",Covid
"BASE - BAAL . Come sempre analizzare letimologia della parola è la chiave di volta per scoprire il significato di molte parole. Il baseball è un rituale massonico occulto dove i giocatori stessi non sono coscienti del ruolo che svolgono, stesso discorso vale per le masse che guardano il rituale da casa o allo stadio. La forma  del campo è basata sul principio del 6 che rappresenta lEGO e il gioco stesso è basato sul numero 3 che si collega alla trinità satanic di Nimrod , Semiramis e Tammuz.  Anche la Trinità del cattolicesimo è unaltra bugia !  wakeup thinkoutsidethebox WWG1WGA  Grazie Luana Alberta  Da Antonella di ""L' Era dell' Oro""",Qanon
"Dipende, c'è una soglia per i sudditi ed una per i regnanti",Qanon
dato che hanno dovuto rifare il finto Antartide... facemdolo diventare un polo,Terra Piatta
Massima attenzione!!! 3 ragioni per cui chi crede in Dio non dovrebbe farsi inoculare il siero per il covid-19!! Rivelate le email segrete dei dirigenti di Pfizer!!!!,Covid
"Io mi fido della scienza e non delle teorie scientifiche in cerca di autore, mi fido degli anziani perchè non hanno nulla da perdere, mi fido dei giovani purchè ci mettano la faccia, e che quando la mettono lo facciano mettendo a rischio la propria credibilità come il prof. Palmer, e non seguendo la corrente....",Covid
"Poi state attenti a tutte le reazioni e le risposte di Aldrin che ovviamente difende la sua icona, ma d'altra parte si giustifica...",Terra Piatta
"](     ""COVID-19 Isolation and Risk of Death in Cyprus Elderly People""  ""Isolamento COVID-19 e rischio di morte negli anziani di Cipro""     ""L'isolamento sociale è associato a un rischio più elevato di morbilità e morte nelle persone anziane. Le misure di quarantena e di distanziamento sociale dovute alla Covid-19 imposte nella maggior parte dei Paesi, e in particolare a Cipro, mirano ad isolare le persone dal contatto diretto con gli altri.""   ""Il rischio di morte per cause diverse da quelle legate alla Covid-19 aumenta in tali soggetti ed è dovuto agli effetti dell'isolamento sociale. Stimiamo che nei prossimi anni ci sarà un aumento significativo del numero di morti di queste persone anziane a Cipro.""",Covid
Attenzione che disolito la NASA minimizzava e oscurava tutti i vari avvis come tutti i governi..,Terra Piatta
"Ridevate tanto dei nord coreani che piangevano la morte del loro Padrone e poi per la morte delle blatte monarchiche inglesi piangono in mezzo mondo da una settimana come psicopatici isterici e fanno pure la fila di 2 giorni per vedere per 2 secondi la bara, manco i nordcoreani sono stati così coglioni.  Però si sentono liberi, che possono fare quello che vogliono, dentro la gabbia.  Dove sono più coglioni?",Qanon
Un racconto molto verosimile da parte di Davide Zedda: inutile pensare che il potere non voglia portare a termine il suo progetto visto ciò che ha fatto fino ad ora e viste le notizie che lasciano trapelare i vari politici e membri del CTS. Ascoltiamolo con attenzione anche se le conclusioni che se ne possono trarre sono assolu angoscianti per le persone fisicamente parlando e per le istituzioni e la democrazia e la libertà dall'altra.,Qanon
"Chiarimento:                                                                                                                                                                                  Q ha sempre parlato di 10 giorni di buio, del ruolo della regina come protettrice del Re(quando cade il Re la partita è finita, nonostante si sia già in scaccomatto)...                                                                                                Alla morte della regina, secondo il protocollo/operazione London Bridge, seguono 10gg di buio in UK.                                                                                                                                                                                        La regina è morta ieri dopo 1776 gg dal primo drop di Q. 1776 anno dell'indipendenza americana",Qanon
"Hanno votato tutti obbligo vaccinale, green pass, persecuzioni varie.",Covid
C'e' ancora la gente che crede che grazie ai satelliti c'e' il GPS... falsooo  bastano 3 antenne a terra...,Terra Piatta
Armiamocìiiiiiiii Basta Dittaturaaaaaaa !!!!,Qanon
